# These are now real errors, added by Hammerly on July 11, 2026
# All errors come from typos found in the Ojibwe People's Dictionary
# The first set here are from the example sentences.
gidaa-giziibiiginaanin	gidaa-giziibiiginaanan
gichi-mimigoshkaadendaagozi	gichi-migoshkaadendaagozi
gichi-mookomaanakiing	gichi-mookomaan-akiing
gichi-wakaa'iganing	gichi-waakaa'iganing
gichikonayeziganaaboo	gijikonayeziganaaboo
gidaa-gibiiga'aanaan	gidaa-gibiiga'aanan
gidaa-giizhoowaabikzwaa	gidaa-giizhoowaabikizwaa
gidedem	gidede
giga-aabaaka'amoon	giga-aabaabika'amoon
gii-gichi-anama'egiizhigak	gii-gichi-anama'e-giizhigak
gii-ishkwaa-zhooshwaada'ewaad	gii-ishkwaa-zhooshkwaada'ewaad
gii-ishkwaangewag	gii-ishkweyaangewag
gii-kiimodadaawe	gii-kiimoodadaawe
gii-naniizaanidizo	gii-naniizaani'idizo
gii-noonde-bizo	gii-noondebizo
gii-ondaminwaageyaang	gii-odaminwaageyaang
gii-onjiindiwi-giizhigak	gii-ojiindiwi-giizhigak
gii-shiimaaganishiiwiyaan	gii-shimaaganishiiwiyaan
gii-waambandang	gii-waabandang
gii-wiikobidoowad	gii-wiikobidoowaad
giigoonyikewigamigong	giigooyikewigamigong
giiniboodoooyan	giiniboodooyan
giinwanaamo	ginwanaamo
giiziibiiga'igeyaan	giziibiiga'igeyaan
ginooshkaachinaagensikaan	ginooshkaachinaaganensikaang
gizhibaayaabiigiwebishkigan-gashkigwaasonaabik	gizhibaayaabiigiwebishkigani-gashkigwaasonaabik
gizibiiga'an	giziibiiga'an
gwekwebinigan	gwekiwebinigan
iingii-pi-ganoonigosii	ningii-pi-ganoonigosii
indazhi-gizibiiga'ige	indazhi-giziibiiga'ige
indinamandanzii	indinamandanziin
indinawemagan	indinawemaagan
indoozhaazhishin	indoozhaashishin
ingii-aanjidaabane	ingii-aanjidaabaane
ingii-pagite'odimin	ingii-pakite'odimin
ingii-waambandaan	ingii-waabandaan
ingonding	ingoding
izhinikaadwewan	izhinikaadewan
ji-aazhawishkang	ji-aazhawishkaang
ji-andowanokiisiwaan	ji-ando-anokiisiwaan
ji-bagidanaamonotawik	ji-bagidinaamonotawik
ji-biidaamawinaan	ji-biidamawinaan
ji-onji'igoowin	ji-onji'igooyin
ji-ozhiitood	ji-ozhitood
jiigishkwaandem	jiigishkwaandeng
maanaambandam	maanaabandam
maazhendaagod	maazhendaagwad
makadewinaagod	makadewinaagwad
mashkiigominzh	mashkiigomizh
mekadewaabiigad	mekadewaabiigak
# Below this are generated from the OPD patch
aakwaagaming	aakwaagamig
aazhawewewesidood	aazhawewesidood
aazhawewewesidoon	aazhawewesidoon
aazhawizha'ang	aazhawinizha'ang
azhigijibinaad	aazhigijibinaad
azhigijisemagad	aazhigijisemagad
abaabikzan	abaabikizan
aabwaanaad	abwaanaad
agaaasiinowag	agaasiinowag
agwaawaazh	agaawaazh
angwaakiziwaad	angwaakizwaad
aapakwen	apakwen
aapiichishinoog	apiichishinoog
aapiichishinowaad	apiichishinowaad
ashishawe-ziisiboojiganens	ashishawe-zisiboojiganens
baamaabikwa'waad	baamaabika'waad
baandigebiid	baandigedebiid
naapaaga'	baapaaga'
naapaaga'wwi	baapaaga'wi
baashkijii'aad	baashkijii'waad
bagamiba’iwe	bagamiba'iwe
bagwa’an	bagwa'an
bayaashkijii'aad	bayaashkijii'waad
bezhigooganzhii	bebezhigooganzhii
bibgwaans	bibigwaans
biimaabikwa'waad	biimaabika'waad
biinaagongaa	biinaagonagaa
biinaagongaag	biinaagonagaag
biindgeba'iwe'	biindigeba'iwe'
biindigebii	biindigedebii
biindigebiid	biindigedebiid
biistaaganan	biisitaaganan
bimweweyaadgaa	bimweweyaadagaa
bimweweyaadgaad	bimweweyaadagaad
binangwapzh	binangwapizh
biskamong	biskamog
bizihiwayaanag	bizhiwayaanag
dawegiziwag	daswegiziwag
dewikwenin	dawikwenin
diba'igiziswaanens	diba'igiiziswaanens
gaapiiwakikons	gaapiiwakikoons
gaaskaaska'an'	gaaskaaska'an
ganawishkodawewinin	ganawishkodawewinini
gashkiiwanakwad	gashkiiwaanakwad
gashkiiwanakwak	gashkiiwaanakwak
gechi-apitendaagwak	gechi-apiitendaagwak
gezhiiyaaadagaakod	gezhiiyaadagaakod
geziiisidood	geziisidood
gichi-apitendaagwad	gichi-apiitendaagwad
gichi-apitendaagwak	gichi-apiitendaagwak
gichwaakwa'iganens	gichiwaakwa'iganens
gichwaakwaji	gichiwaakwaji
gidagaa-bizhiiins	gidagaa-bizhiins
gigaweji'in	gigagweji'in
gigidaabaan	gigidaabaane
gigigiizhizamaw	gigiizhizamaw
giingooyikewigamigong	giigooyikewigamigong
giingooyikewigamigoon	giigooyikewigamigoon
giikanaabso	giikanaabaso
giihkaakizwi	giishkaakizwi
giizhkiganzhiikonidizo	giishkiganzhiikonidizo
giizhkiganzhiikonidizod	giishkiganzhiikonidizod
giiwanimoshkd	giiwanimoshkid
gijaaginamoonn	gijaaginamoon
gimigaazh	gimiigaazh
ginobaakizo	ginibaakizo
giwiiwsagibinin	giwiisagibinin
gizhiiyaaadagaako	gizhiiyaadagaako
gizhiiyaaadagaakod	gizhiiyaadagaakod
giziibiigitgwaanenaad	giziibiigitigwaanenaad
giiziingwe'on	giziingwe'on
giziiisidood	giziisidood
giziiisidoon	giziisidoon
gonzaabii'aad	gonzaabii'waad
iminbaakidoonebinaa	imbaakidoonebinaa
imbaazhijigwaashkwani	imbaazhijigwaashkwan
imbiidaasamigaabawi	imbiidaasamigaabaw
inaadagizid	inaandagizid
indaabamigaabawi	indaabamigaabaw
indaaboojiinidimin	indaabitoojiinidimin
indaakomaagozi	indaakomaagoz
indangwaakzwaa	indangwaakizwaa
inde-miijiin	inde-miijin
indikowewebinaa	indikokwewebinaa
indin'amawaa	indina'amawaa
indinaaboono	indinaaboon
indipa'igo	indipa'ig
indishpendaagozi	indishpendaagoz
indoodasiniinsimi	indoodasiniinsim
indoomoodaam	indoodoomoodaam
indoogidaakiiwebizo	indoogidaakiiwebiz
indoobinamowaa	indoombinamowaa
indoondamoozhe	indoondamoonzhe
indooshk'aya'aaw	indooshkaya'aaw
ingagiinaa	ingagiiginaa
inweweyadagaa	inweweyaadagaa
inziikaapidan	inziikaapidaan
ishkodwidaabaan	ishkodewidaabaan
jjaka'waad	jaka'waad
jibokozh	jiibokozh
majigaa	maajigaa
maajiibii'ige-mashkimodaang	maajiibii'ige-mashkimodensing
maajiishkatoon	maajiishkaatoon
maanendaagwaK	maanendaagwak
maazhingwaamd	maazhingwaang
madaabiiyaawaso	madaabiiyaawadaaso
madaabiiyaawasod	madaabiiyaawadaasod
mayaaagonaad	mayaagonaad
mazaanatigokaa	mazaanaatigokaa
mazhoomens	mazhoominens
mbabegikaadizi	mbabegikaadiz
mbangozaan	mbengozaan
mbezhigoobi	mbezhigoob
mbiigozhigaazo	mbiigozhigaaz
menjikanaakobjiged	menjikanaakobijiged
mezhishawkideg	mezhishawakideg
midewigaamaak	midewigaanaak
midewigaamaakong	midewigaanaakong
minjikanaakobjige	minjikanaakobijige
minjikanaakobjiged	minjikanaakobijiged
mishiiwatigoog	mishiiwaatigoog
miskomini-baashkiminasigani-biitoosigani-bakwezhigan	miskomini-baashkiminasigani-biitoosijigani-bakwezhigan
mitigonaagaaning	mitigonaaganing
mizhishawkide	mizhishawakide
mizhishawkideg	mizhishawakideg
mizhishawkidemagad	mizhishawakidemagad
naabigo'oozh	naabigwe'oozh
naabiwkaanens	naabikwaanens
naabisjige	naabisijige
naabisjiged	naabisijiged
naadaabaaso	naadaabaso
naaazibiiwane	naazibiiwane
nagwaawebishkiganing	nagaawebishkiganing
namaagoodoon	namadagoodoon
nametegokoonaad	nametegokaanaad
namategokaazh	nametegokaazh
naniinaademod	naniinawademod
nayaabisjiged	nayaabisijiged
ndadawetamaage	ndadaawetamaage
ndadismawaa	ndadiasmawaa
ndooonizhamowaa	ndoonizhamowaa
neshkadenimaad	neshkaadenimaad
nibaazhijigwaashkwani	nibaazhijigwaashkwan
nibiindigebii	nibiindigedebii
niibiiwegad	nibiiwegad
nidaabamigaabawi	nidaabamigaabaw
nide-miijiin	nide-miijin
nidoodakiimi	nidoodakiim
nidoodasiniinsimi	nidoodasiniinsim
nidooshk'aya'aaw	nidooshkaya'aaw
nigagiinaa	nigagiiginaa
nigiimodanooz	nigiimoodanooz
nigizhitamawaa	nigiizhitamawaa
niibide'oonaadzh	niibide'oozh
niibinakwaanininjiing	niibinaakwaanininjiing
niniinaminaagwad	niinaminaagwad
nimaaagonaa	nimaagonaa
nimaaajiiwanen	nimaajiiwanen
nimadaabiiyaawas	nimadaabiiyaawadaas
nimanisaadaaan	nimanisaadaan
niminoominikemin	nimanoominikemin
nimazinibaganijge	nimazinibaganjige
nimbaazhijigwaashkwani	nimbaazhijigwaashkwan
nimbabaamiba'igo	nimbabaamiba'ig
nimbabiikwaanikwe'o	nimbabiikwaanikwe'
bimbadaka'odiz	nimbadaka'odiz
nimbakeyaaboono	nimbakeyaaboon
nikmbakobiidakokii	nimbakobiidakokii
nimbakobiiyaaboono	nimbakobiiyaaboon
nimbami'idizo	nimbami'idiz
nimbanaganaamss	nimbanaganaamaa
ninmbapazigwii	nimbapazigwii
nimbiigizawitaagozi	nimbiigizawitaagoz
nimbimaakwa'aan	nimbiimaakwa'aan
nimbimaagonebizo	nimbimaagonebiz
nimibimibiz	nimbimibiz
nimbiniwebandan	nimbiniwebandaan
nimichakawaanowe	nimichaakwaanowe
nimiijiin	nimiijin
niminjikanaakobjige	niminjikanaakobijige
ninaabisjige	ninaabisijige
nnaabowe	ninaabowe
nnaada'ige	ninaada'ige
nnaadaabowe	ninaadaabowe
ninaazibiinigaadasn	ninaazibiinigaadaan
nnaboobiikaadaan	ninaboobiikaadaan
nnagaji'iwe	ninagaji'iwe
nininagajibinaa	ninagajibinaa
ninagskwaang	ninagaskwaang
nnanaa'inige	ninanaa'inige
nindawanokii	ninandawanokii
nindaabamigaabawi	nindaabamigaabaw
nindaabajidaabaadaan	nindaawajidaabaadaan
nindaabajidaabaanaa	nindaawajidaabaanaa
nindawanokii	nindandawanokii
ninde-miijiin	ninde-miijin
nindebashkiina'aa	nindebashkina'aa
ninditibiweba'asn	ninditibiweba'aan
nindoodakiimi	nindoodakiim
nindoodasiniinsimi	nindoodasiniinsim
nindooogimaakwensiw	nindoogimaakwensiw
nindoobaagamishkaan	nindoombaagamishkaan
nindombatesewizide	nindoombatesewizide
nindoondaagonebizo	nindoondaagonebiz
nindondamend	nindoondamend
nindooshk'aya'aaw	nindooshkaya'aaw
nindoozhaasizigobiz	nindoozhaashizigobiz
ningaapizigewabiwiins	ningaapizigewabwiins
ningabeyaaboono	ningabeyaaboon
ningagiinaa	ningagiiginaa
ningijidaabaadana	ningijidaabaadaan
ningijidaabaan	ningijidaabaanaa
ninginwegizhan	ninginwegizhaan
ningiziibiigitgwaanenaa	ningiziibiigitigwaanenaa
ninishkadenimaa	ninishkaadenimaa
ninishkadiziikaaz	ninishkaadiziikaaz
ninijiiboboodoon	ninjiiboboodoon
ninoondekizineshing	ninoondekizineshin
ininooskwaanz	ninooskwaanz
ninzhaabwaakizo	ninzhaabwaakiz
ninziikaapidan	ninziikaapidaan
nishkadenim	nishkaadenim
nishkadenimaad	nishkaadenimaad
niwaasakonebizo	niwaasakonebiz
niwaawyeshimaag	niwaawiyeshimaag
iniwanizekwe	niwanizekwe
niyaabozikaan	niyaaboozikaan
nizeg'idimin	nizegi'idimin
nizhaabwaakizo	nizhaabwaakiz
nizhiigooijiinaa	nizhiigoojiinaa
niziikaapidan	niziikaapidaan
nobaajiganing	noobaajiganing
onookaabikizang	nookaabikizang
noozheshashkoons	noozhezhashkoons
obabaama'aan	obabaama'anaan
obabaamidaabaad	obabaamidaabaadaan
obiimaabikwa'waan	obiimaabika'waan
obimaakwa'aan	obiimaakwa'aan
obiinabaawanaan	obiinaabaawanaan
obiindakade'san	obiindakade'aan
obiinaajibinaan	obiinjaabibinaan
onimbiisandamawaan	obiisandamawaan
obiitawazzhe'aan	obiitawazhe'aan
obiiwamaam	obiiwamaan
onishigwa'aan	obishigwa'aan
odaabii'igaans	odaabii'aagaans
odaazhawewewesidoon	odaazhawewesidoon
odadaawaangen	odadaawangen
odanaakziaan	odanaakizaan
oddazhenizhikawaan	odazhenizhikawaan
odinangindaan	odinagindaan
odoombingaadaan	odoombinigaadaan
odoonabitawaan	odoonabiitawaan
odoondawanzon	odoondawazon
oodoonzaamizhwaan	odoonzaamizhwaan
odoozhimikeman	odoozhimikweman
ogaandakii'amawaa	ogaandakii'amawaan
ogaapizigewabiwiins	ogaapizigewabwiins
ogibwanaamozwan	ogibwanaamozwaan
ogii-piiisiga'aan	ogii-piisiga'aan
ogiizhaakonanaan	ogiizhaakonaan
ogiziiisidoon	ogiziisidoon
ogizizamawazan	ogizizamawaan
ojaanimi'wed	ojaanimi'iwed
ojiiga'aan	ojiigiga'aan
ojiishkakamiga'aan	ojiishakamiga'aan
okosjiganan	okosijiganan
okwagamowaad	okwagomowaad
okwagamowag	okwagomowag
omaamaagobinaad	omaamaagobinaan
omaajitaan	omajitaan
omanaandanaan	omanaadandaan
omazinijiishkiwaginan	omazinijiishkiwaginaan
ombinnigaadan	ombinigaadan
omeshklodoonaan	omeshkodoonaan
omiishigwanan	omiishigwaanan
onaadaandawaandaan	onaadaandawaadaan
nagadandaan	onagadandaan
onandojii'aan	onandoojii'aan
ondaagidoone	ondaanagidoone
ondaagidooned	ondaanagidooned
ondamoozhe	ondamoonzhe
ondamoozhed	ondamoonzhed
ondawanzod	ondawazod
ondawanzon	ondawazon
onzawazon	ondawazon
oniningaabikizwaan	oningaabikizwaan
onishkadenimaan	onishkaadenimaan
onoogishkatoon	onoogishkaatoon
oshkanzhiins	oshkinzhiins
owaawiisahishkawaan	owaawiisagishkawaan
owaawyeshimaan	owaawiyeshimaan
owanawaabamaan	owanaabamaan
oweniji'aan	owenji'aan
ozawaakondibe	ozaawaakondibe
ozhaahsise	ozhaashise
ozhiigooijiinaan	ozhiigoojiinaan
waagikoode	waagishkoode
waagikoodeg	waagishkoodeg
waasiganidaabaanika	waasiganidaabaanikana
waasiganidaabaanikaang	waasiganidaabaanikanaang
waasiwkaag	waasikwaag
waawyeshimaad	waawiyeshimaad
wazakonenjiganaatigong	waazakonenjiganaatigong
waakoninjiing	wanakoninjiing
wayaawyeshimaad	wayaawiyeshimaad
wazhashkwedo	wazhashkwedow
wazhaskwedo	wazhashkwedow
wazhaskwedoons	wazhashkwedowens
wendaagidooned	wendaanagidooned
wendamoozhed	wendamoonzhed
wendawanzod	wendawazod
weshk'aya'aawid	weshkaya'aawid
wiigwaananakoons	wiigwaasanakoons
wiigwaananakoonsan	wiigwaasanakoonsan
wiigwaasi-jiimanens	wiigwaasi-jiimaanens
wiijii-nagamoom	wiiji-nagamoom
zaageweyadaged	zaageweyaadaged
zaangwewemagooday	zaangwewe-magooday
zaangwewemagoodayan	zaangwewe-magoodayan
zeg'idiwaad	zegi'idiwaad
zhayaabobizo	zhaabobizo
zhaabowebinanaad	zhaabowebinaad
izhaaganaashiiwinikaadeg	zhaaganaashiiwinikaadeg
zhaagojinikebinaa	zhaagoojinikebinaa
zhaagwiiwi	zhaagwiiwii
zhiibinibiketaw	zhiibiniketaw
zhiigoshkigani-adaaweiwgamigong	zhiigoshkigani-adaawewigamigong
zhizhiibii'amowaad	zhizhoobii'amowaad
zhooshkodaanaanens	zhooshkodaabaanens
ziigaanjiwanzo	ziigaajiwanzo
ziigwebinakakik	ziigwebinakik
